,task,skill_constraints,item_constraints,environment_constraints,time_constraints,s1,s2,i1,i2,e1,e2
79,学习如何滑旱冰,"['没有基本的平衡技能，例如无法在不握住任何东西的情况下保持站立。', '没有基本的体育技能，例如无法进行基本的蹲起动作。']","['没有滑旱冰鞋，无法进行滑旱冰的学习。', '没有安全装备，例如头盔、护膝和护手腕，这可能会增加受伤的风险。']","['不在平坦的地面上，例如在石子路或者有坡度的地方。', '不在安全的环境中，例如在车流量大的街道上。']",['在一个月内学会基本的滑旱冰技能，这是一般人学习滑旱冰的常规时间。'],2,3.0,3.0,3.0,5.0,5.0
80,去参加一个晚会,"['不擅长社交，可能在晚会中感到不适', '不会跳舞，可能在晚会中无法参与舞蹈环节']","['没有合适的服装，可能无法符合晚会的着装要求', '没有晚会的入场券，可能无法进入晚会场地']","['当前不在晚会举办的城市，无法参加', '当前在工作中，无法离开工作场所去参加晚会']",['需要在3小时内完成前往晚会的任务，这是从接到邀请到晚会开始的常规时间'],3,3.0,4.0,5.0,5.0,5.0
81,在夏天之前减掉40磅,"['缺乏健身知识和技能，例如不知道如何正确地进行有氧运动和力量训练', '缺乏自我管理和自律能力，例如无法坚持规律的运动和饮食']","['没有健身器材，例如跑步机、哑铃等', '没有合适的运动装备，例如运动鞋、运动服等']","['不在健身房或其他适合运动的场所', '不在有专业人士指导的环境中']",['在夏天之前，即大约3-4个月内完成减重40磅的任务，这是一项挑战性很大的任务，因为安全健康的减重速度一般为每周1-2磅'],2,4.0,3.0,3.0,3.0,3.0
82,如何推广会计公司,"['缺乏营销和推广的专业知识和技能', '不会创建和设计吸引人的广告和宣传材料']","['缺乏必要的广告和宣传材料', '没有足够的预算进行广告和推广活动']","['不在一个有大量潜在客户的地方', '不在一个可以进行大规模推广活动的场所']",['在一个月内完成推广活动'],3,3.0,3.0,4.0,4.0,2.0
83,"Get the ticket, drop off bags Go through security","['不会打包行李', '不了解如何通过安全检查']","['没有可用的行李箱', '没有有效的身份证明']","['不在机场', '不在电脑或手机前购买机票']",['在2小时内完成购票，托运行李并通过安全检查'],3,2.0,4.0,5.0,4.0,3.0
84,走到商店入口,"['如果用户不会走路或者行动不便，可能无法完成这个任务', '如果用户对周围环境的导航能力较差，可能会找不到商店入口']","['如果用户没有合适的鞋子或者衣服，可能会因为天气原因无法走到商店入口', '如果用户没有眼镜或者其他视力辅助设备，可能会因为视力问题找不到商店入口']","['如果用户不在商店附近，可能无法走到商店入口', '如果商店已经关门，用户可能无法走到商店入口']",['一般情况下，从用户当前位置走到商店入口需要5-10分钟'],5,3.0,3.0,4.0,3.0,5.0
85,如何在《任天堂3DS超级砸碎兄弟》中扮演洛克人（Mega Man）,"['玩家不熟悉洛克人的操作技巧和技能', '玩家不熟悉游戏的基本操作和规则']","['玩家没有任天堂3DS游戏机', '玩家没有解锁洛克人角色']","['玩家不在可以游玩《超级砸碎兄弟》的环境中', '玩家不在可以连接到互联网的环境中']",['玩家需要在30分钟内熟悉并掌握洛克人的操作和技能'],3,3.0,5.0,3.0,5.0,1.0
86,参加艺术课程,"['没有基础的绘画技能，例如不会使用颜料、画笔等', '缺乏艺术理论知识，例如对色彩理论、构图理论等不了解']","['没有必要的艺术用品，例如画笔、颜料、画纸等', '缺乏专业的艺术工具，例如画板、调色盘等']","['不在艺术课程的教室或工作室内', '没有艺术老师或专业人士的指导']",['在一个学期（约3-4个月）内完成艺术课程的学习'],1,1.0,3.0,3.0,3.0,3.0
87,野餐在露营地,"['不会烹饪，无法在露营地自行制作野餐食物', '不会搭建帐篷，无法在露营地搭建遮阳或避雨的帐篷']","['没有露营装备，如帐篷、睡袋等', '没有野餐所需的食物和餐具']","['露营地禁止野餐，无法在此地进行野餐', '露营地环境恶劣，如下雨或太热，不适合野餐']",['需要在4小时内完成野餐准备和活动，这是一般完成这个任务的常规时间'],5,4.0,5.0,5.0,5.0,4.0
88,跑步比赛,"['参赛者没有接受过任何跑步训练', '参赛者不了解比赛规则']","['参赛者没有运动装备', '参赛者没有补充能量的食品或饮料']","['比赛在极端天气条件下进行', '比赛地点在高海拔地区']",['比赛需要在2小时内完成'],3,3.0,4.0,4.0,5.0,5.0
89,尝试第一次吃鱿鱼,"['不会选择新鲜的鱿鱼', '不会正确地烹饪鱿鱼']","['没有鱿鱼', '缺少烹饪鱿鱼所需的厨具和调料']","['不在可以烹饪的环境中', '不在可以购买鱿鱼的地方']",['在2小时内完成烹饪和尝试鱿鱼'],2,2.0,4.0,4.0,5.0,5.0
90,如何制作传统的肉馅饼,"['不会制作饼皮', '不会调制肉馅']","['缺少烘焙用具，如烤箱、搅拌器等', '缺少制作肉馅饼的原料，如面粉、肉馅等']","['不在厨房', '没有适合烘焙的环境，如温度、湿度不适宜']",['没有足够的时间来准备和烘焙肉馅饼，一般需要2-3小时'],2,2.0,4.0,4.0,3.0,3.0
91,如何在约会时看起来热辣（男士）,"['不会打扮自己，例如不懂得如何搭配衣服', '不懂得如何进行自我形象管理，例如不会修剪胡须或保持良好的发型']","['没有合适的衣服或配饰来打扮自己', '没有个人护理用品，例如香水或者剃须刀']","['不在适合约会的场所，例如在工作场所或者家中', '不在能展示自己魅力的场合，例如在没有其他人的地方']",['在约会开始前的1小时内完成打扮'],2,2.0,3.0,3.0,3.0,3.0
92,如何制作纸巾花,"['不会折纸', '不懂如何使用剪刀安全地剪裁纸巾']","['没有纸巾', '没有剪刀或胶水']","['在没有足够空间的地方,例如在拥挤的公共交通工具上', '在不允许使用剪刀或其他锐利工具的地方,例如在飞机上']","['在5分钟内完成制作纸巾花,这是一般完成这个任务的常规时间']",3,4.0,5.0,5.0,4.0,5.0
93,如何从小女孩升级到青少女的卧室,"['不会挑选和搭配家具', '不会选择和搭配色彩']","['没有足够的预算购买新的家具和装饰品', '没有合适的工具进行装修和装饰']","['卧室空间有限,无法放置更多的家具', '卧室的光线不足,影响色彩的选择和搭配']",['在一个月内完成卧室的更新'],3,3.0,4.0,4.0,3.0,3.0
94,如何更改浏览器的语言,"['用户不熟悉如何操作浏览器的设置', '用户不知道如何找到浏览器的语言设置选项']","['用户的设备上没有安装浏览器', '用户的设备没有网络连接']","['用户在没有电脑或智能设备的环境中', '用户在网络连接极差的环境中']",['在5分钟内完成语言更改'],3,4.0,2.0,2.0,5.0,4.0
95,举办一场大型派对,"['不懂如何挑选和搭配食物饮料', '不会设计和布置派对现场']","['没有足够的食物和饮料供应', '缺乏必要的音响和灯光设备']","['不在适合举办派对的场地', '不在能容纳大量人群的空间']",['在24小时内完成派对的策划和准备'],3,3.0,4.0,4.0,5.0,5.0
96,Put on the running gear,"['不会正确穿戴跑步装备,例如不知道如何系跑步鞋带', '缺乏对跑步装备的知识,例如不知道在什么天气下应该穿什么样的跑步装备']","['没有跑步装备,例如跑步鞋、运动服等', '跑步装备不齐全,例如缺少跑步帽、跑步手套等']","['不在适合跑步的场所,例如在狭小的室内空间', '不在适合穿戴跑步装备的场所,例如在公共场合']",['在5分钟内完成穿戴跑步装备'],3,2.0,4.0,4.0,3.0,3.0
97,drink a soda,"['不会使用开瓶器打开瓶盖', '不知道如何正确地倒汽水以避免溅出或过多的气泡']","['没有汽水', '没有适当的杯子或饮料容器']","['在不能饮食的场所,如图书馆或博物馆', '在驾驶或进行需要全神贯注的活动时']",['在5分钟内完成喝汽水的任务'],4,3.0,5.0,5.0,4.0,5.0
98,Pull into the entrance for school,"['不熟悉路线', '不了解交通规则']","['没有车', '没有驾照']","['不在驾驶座位上', '不在开放时间内']",['在早上8点前到达学校'],3,4.0,4.0,4.0,4.0,5.0
99,制作新鲜柠檬汁,"['不会挤柠檬汁', '不知道柠檬汁的配比']","['没有糖或蜂蜜', '没有榨汁器或类似工具']","['不在厨房', '没有清洁的环境']",['15分钟内完成'],4,3.0,4.0,4.0,4.0,2.0
100,如何制作咖啡,"['不会使用咖啡机', '不知道咖啡豆的研磨技术']","['没有咖啡豆或咖啡粉', '没有咖啡机或煮咖啡的工具']","['不在厨房或没有适合煮咖啡的地方', '没有电源供应咖啡机使用']",['在5分钟内完成咖啡制作'],4,4.0,5.0,5.0,5.0,5.0
101,种植金色玫瑰,"['缺乏园艺技能,例如不知道如何种植和照顾玫瑰', '缺乏基因工程技能,例如不知道如何通过基因工程来创造金色玫瑰']","['缺少种植玫瑰所需的园艺工具,例如铲子、水壶等', '缺少进行基因工程所需的实验设备和材料']","['不在适合种植玫瑰的环境中,例如气候过于寒冷或过于炎热', '不在拥有足够空间种植玫瑰的地方,例如城市公寓']",['在一个生长季（约6个月）内成功种植出金色玫瑰'],3,4.0,3.0,3.0,2.0,3.0
102,获取课程大纲和时间表,"['无法阅读或理解课程大纲和时间表的语言', '缺乏使用电子设备或互联网的技能,无法在线获取课程大纲和时间表']","['没有电子设备（如电脑、手机）或无法接入互联网,无法在线获取课程大纲和时间表', '没有课程大纲和时间表的纸质版,无法直接获取']","['不在学校或其他可以获取课程大纲和时间表的地方', '不在可以接收电子邮件或访问课程网站的环境中']",['在学期开始前或最初几周内获取课程大纲和时间表'],3,3.0,4.0,4.0,4.0,4.0
103,购买闪亮的戒指,"['不会辨别真假钻石', '不懂如何挑选合适的戒指尺寸']","['没有足够的资金购买闪亮的戒指', '没有信用卡或者其他支付方式']","['不在珠宝店或者没有接入互联网无法在线购买', '在没有销售戒指的地方']",['在一天内完成购买任务'],2,2.0,4.0,5.0,4.0,5.0
104,有很多朋友,"['缺乏维持友谊的技能,例如不懂得如何倾听和理解他人', '不会使用社交媒体或网络平台来扩大社交圈子']","['没有交通工具,无法参加社交活动', '没有足够的经济支持,无法参加一些需要花费的社交活动']","['不在社交活动中,例如聚会或社团活动', '在一个陌生的城市或国家,语言和文化差异可能成为交友的障碍']","['在一个月内建立起至少5个新的友谊关系,这是一般人在新环境中建立新友谊的常规时间']",4,3.0,3.0,3.0,4.0,4.0
105,去游乐场,"['不会开车,无法自行驾车前往游乐场', '不擅长人群中导航,可能在拥挤的游乐场中迷路']","['没有足够的现金或电子支付方式购买食物、饮料或游乐设施的票', '没有合适的服装,例如舒适的鞋子和防晒霜']","['当前不在游乐场,需要花费时间和精力前往', '游乐场可能因天气或其他原因关闭']","['需要在8小时内完成前往游乐场的任务,这是从家里到游乐场并享受一天的常规时间']",3,3.0,5.0,4.0,4.0,5.0
106,如何成为班级宠儿,"['缺乏自我管理能力,例如无法保持良好的学习和生活习惯', '缺乏领导力,例如无法在团队中发挥引导作用']","['缺乏合适的学习用品,例如没有足够的书籍和学习资料', '缺乏个人形象的维护物品,例如没有合适的衣物和个人护理用品']","['不在学校或课堂环境下,例如在家中或其他非学习环境', '不在有老师和同学的环境下,例如独自一人']",['在一个学期内（约4个月）完成这个任务'],3,4.0,3.0,3.0,4.0,4.0
107,去音乐会和朋友们,"['不懂如何购买音乐会门票,可能会错过购票时间', '不擅长人群中的交际,可能在音乐会现场感到不适']","['没有合适的服装,可能会在音乐会现场显得格格不入', '没有足够的现金或支付工具,可能会在音乐会现场购物或应急时遇到困难']","['不在音乐会举办的城市,无法参加', '在工作或学习中,无法抽出时间参加音乐会']",['在音乐会开始前的一天内完成购票和准备工作'],4,3.0,3.0,4.0,5.0,5.0
